id,time_observed_at,user_login,quality_grade,url,image_url,sound_url,latitude,longitude,positional_accuracy,positioning_method,positioning_device,scientific_name,common_name,iconic_taxon_name,taxon_kingdom_name,taxon_phylum_name,taxon_class_name,taxon_order_name,taxon_family_name,taxon_genus_name,taxon_species_name
101730537,2021-11-20 23:51:00 UTC,shin-s,research,https://www.inaturalist.org/observations/101730537,https://inaturalist-open-data.s3.amazonaws.com/photos/169920259/medium.jpeg,,10.8014741,-60.9927795,210,,,Rhinella marina,Cane Toad,Amphibia,Animalia,Chordata,Amphibia,Anura,Bufonidae,Rhinella,Rhinella marina
101730538,2021-11-20 23:37:00 UTC,shin-s,research,https://www.inaturalist.org/observations/101730538,https://inaturalist-open-data.s3.amazonaws.com/photos/169920277/medium.jpeg,,10.8014741,-60.9927795,210,,,Prionolopha serrata,,Insecta,Animalia,Arthropoda,Insecta,Orthoptera,Romaleidae,Prionolopha,Prionolopha serrata
101730539,2021-11-21 10:55:00 UTC,shin-s,research,https://www.inaturalist.org/observations/101730539,https://inaturalist-open-data.s3.amazonaws.com/photos/169920902/medium.jpg,,10.8014741,-60.9927795,210,,,Phaethornis longuemareus,Little Hermit,Aves,Animalia,Chordata,Aves,Caprimulgiformes,Trochilidae,Phaethornis,Phaethornis longuemareus
101730540,2021-11-21 10:54:00 UTC,shin-s,research,https://www.inaturalist.org/observations/101730540,https://inaturalist-open-data.s3.amazonaws.com/photos/169920484/medium.jpeg,,10.8014741,-60.9927795,210,,,Thamnophilus doliatus,Barred Antshrike,Aves,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Thamnophilus,Thamnophilus doliatus
101730541,2021-11-21 11:06:00 UTC,shin-s,research,https://www.inaturalist.org/observations/101730541,https://inaturalist-open-data.s3.amazonaws.com/photos/169921520/medium.jpeg,,10.8014741,-60.9927795,210,,,Piaya cayana,Squirrel Cuckoo,Aves,Animalia,Chordata,Aves,Cuculiformes,Cuculidae,Piaya,Piaya cayana
101730542,2021-11-21 11:04:00 UTC,shin-s,research,https://www.inaturalist.org/observations/101730542,https://inaturalist-open-data.s3.amazonaws.com/photos/169921552/medium.jpeg,,10.8014741,-60.9927795,210,,,Chloroceryle aenea,American Pygmy Kingfisher,Aves,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae,Chloroceryle,Chloroceryle aenea
101730543,2021-11-21 11:05:00 UTC,shin-s,research,https://www.inaturalist.org/observations/101730543,https://inaturalist-open-data.s3.amazonaws.com/photos/169921575/medium.jpeg,,10.8014741,-60.9927795,210,,,Cyanerpes caeruleus,Purple Honeycreeper,Aves,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Cyanerpes,Cyanerpes caeruleus
101730545,2021-11-21 11:19:00 UTC,shin-s,needs_id,https://www.inaturalist.org/observations/101730545,https://inaturalist-open-data.s3.amazonaws.com/photos/169922114/medium.jpeg,,10.8014741,-60.9927795,210,,,Pterygota,Winged and Once-winged Insects,Insecta,Animalia,Arthropoda,Insecta,,,,
101730547,2021-11-21 11:58:00 UTC,shin-s,research,https://www.inaturalist.org/observations/101730547,https://inaturalist-open-data.s3.amazonaws.com/photos/169922168/medium.jpeg,,10.8014741,-60.9927795,210,,,Coereba flaveola,Bananaquit,Aves,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Coereba,Coereba flaveola
101730548,2021-11-21 12:41:00 UTC,shin-s,research,https://www.inaturalist.org/observations/101730548,https://inaturalist-open-data.s3.amazonaws.com/photos/169922481/medium.jpeg,,10.8014741,-60.9927795,210,,,Leptodon cayanensis,Gray-headed Kite,Aves,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Leptodon,Leptodon cayanensis
101730549,2021-11-21 12:58:00 UTC,shin-s,research,https://www.inaturalist.org/observations/101730549,https://inaturalist-open-data.s3.amazonaws.com/photos/169922458/medium.jpeg,,10.8014741,-60.9927795,210,,,Milvago chimachima,Yellow-headed Caracara,Aves,Animalia,Chordata,Aves,Falconiformes,Falconidae,Milvago,Milvago chimachima
101730944,2021-11-20 17:00:00 UTC,rka67,needs_id,https://www.inaturalist.org/observations/101730944,https://static.inaturalist.org/photos/169923731/medium.jpg,,10.7177173168,-61.5046804797,5,,,Membracidae,Typical Treehoppers,Insecta,Animalia,Arthropoda,Insecta,Hemiptera,Membracidae,,
101731044,2021-11-20 17:30:00 UTC,rka67,research,https://www.inaturalist.org/observations/101731044,https://static.inaturalist.org/photos/169923897/medium.jpg,,10.7177173168,-61.5046804797,5,,,Neolema dorsalis,,Insecta,Animalia,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Neolema,Neolema dorsalis
101731092,2021-11-20 17:30:00 UTC,rka67,research,https://www.inaturalist.org/observations/101731092,https://static.inaturalist.org/photos/169923999/medium.jpg,,10.7177173168,-61.5046804797,5,,,Cyphonia clavata,Ant-mimicking Treehopper,Insecta,Animalia,Arthropoda,Insecta,Hemiptera,Membracidae,Cyphonia,Cyphonia clavata
101731194,2021-11-20 17:00:00 UTC,rka67,needs_id,https://www.inaturalist.org/observations/101731194,https://static.inaturalist.org/photos/169924132/medium.jpg,,10.7177173168,-61.5046804797,5,,,Acalyptratae,Acalyptrate Flies,Insecta,Animalia,Arthropoda,Insecta,Diptera,,,
101731256,2021-11-20 17:00:00 UTC,rka67,needs_id,https://www.inaturalist.org/observations/101731256,https://static.inaturalist.org/photos/169924200/medium.jpg,,10.7177173168,-61.5046804797,5,,,Bothriocera,,Insecta,Animalia,Arthropoda,Insecta,Hemiptera,Cixiidae,Bothriocera,
101731302,2021-11-20 17:00:00 UTC,rka67,needs_id,https://www.inaturalist.org/observations/101731302,https://static.inaturalist.org/photos/169924264/medium.jpg,,10.7177173168,-61.5046804797,5,,,Dichomeris,,Insecta,Animalia,Arthropoda,Insecta,Lepidoptera,Gelechiidae,Dichomeris,
101731365,2021-11-20 17:00:00 UTC,rka67,needs_id,https://www.inaturalist.org/observations/101731365,https://static.inaturalist.org/photos/169924341/medium.jpg,,10.7177173168,-61.5046804797,5,,,Abelus,,Insecta,Animalia,Arthropoda,Insecta,Hemiptera,Membracidae,Abelus,
101731420,2021-11-20 17:00:00 UTC,rka67,needs_id,https://www.inaturalist.org/observations/101731420,https://static.inaturalist.org/photos/169924446/medium.jpg,,10.7177173168,-61.5046804797,5,,,Calyptratae,Calyptrate Flies,Insecta,Animalia,Arthropoda,Insecta,Diptera,,,
101731481,2021-11-20 17:00:00 UTC,rka67,needs_id,https://www.inaturalist.org/observations/101731481,https://static.inaturalist.org/photos/169924575/medium.jpg,,10.7177173168,-61.5046804797,5,,,Ceresini,Buffalo Treehoppers,Insecta,Animalia,Arthropoda,Insecta,Hemiptera,Membracidae,,
101731568,2021-11-20 17:00:00 UTC,rka67,research,https://www.inaturalist.org/observations/101731568,https://static.inaturalist.org/photos/169924691/medium.jpg,,10.7177173168,-61.5046804797,5,,,Argyria pontiella,,Insecta,Animalia,Arthropoda,Insecta,Lepidoptera,Crambidae,Argyria,Argyria pontiella
101731598,2021-11-20 17:00:00 UTC,rka67,needs_id,https://www.inaturalist.org/observations/101731598,https://static.inaturalist.org/photos/169924790/medium.jpg,,10.7177173168,-61.5046804797,5,,,Diptera,Flies,Insecta,Animalia,Arthropoda,Insecta,Diptera,,,
101733172,2021-11-21 13:47:00 UTC,shin-s,research,https://www.inaturalist.org/observations/101733172,https://inaturalist-open-data.s3.amazonaws.com/photos/169926368/medium.jpeg,,10.8014741,-60.9927795,210,,,Buteo nitidus,Gray-lined Hawk,Aves,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Buteo,Buteo nitidus
101733173,2021-11-21 13:56:00 UTC,shin-s,research,https://www.inaturalist.org/observations/101733173,https://inaturalist-open-data.s3.amazonaws.com/photos/169926488/medium.jpeg,,10.8014741,-60.9927795,210,,,Erythrina poeppigiana,,Plantae,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Erythrina,Erythrina poeppigiana
101733174,2021-11-21 13:49:00 UTC,shin-s,research,https://www.inaturalist.org/observations/101733174,https://inaturalist-open-data.s3.amazonaws.com/photos/169926412/medium.jpeg,,10.8014741,-60.9927795,210,,,Pseudastur albicollis,White Hawk,Aves,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Pseudastur,Pseudastur albicollis
101733175,2021-11-21 13:54:00 UTC,shin-s,needs_id,https://www.inaturalist.org/observations/101733175,https://inaturalist-open-data.s3.amazonaws.com/photos/169926501/medium.jpeg,,10.8014741,-60.9927795,210,,,Centropogon cornutus,,Plantae,Plantae,Tracheophyta,Magnoliopsida,Asterales,Campanulaceae,Centropogon,Centropogon cornutus
101733176,2021-11-21 14:20:00 UTC,shin-s,research,https://www.inaturalist.org/observations/101733176,https://inaturalist-open-data.s3.amazonaws.com/photos/169927245/medium.jpeg,,10.7871572529,-60.9502236252,260,,,Vanellus chilensis,Southern Lapwing,Aves,Animalia,Chordata,Aves,Charadriiformes,Charadriidae,Vanellus,Vanellus chilensis
101733177,2021-11-21 14:07:00 UTC,shin-s,research,https://www.inaturalist.org/observations/101733177,https://inaturalist-open-data.s3.amazonaws.com/photos/169927262/medium.jpeg,,10.8014741,-60.9927795,210,,,Coragyps atratus,Black Vulture,Aves,Animalia,Chordata,Aves,Cathartiformes,Cathartidae,Coragyps,Coragyps atratus
101733178,2021-11-21 14:31:00 UTC,shin-s,research,https://www.inaturalist.org/observations/101733178,https://inaturalist-open-data.s3.amazonaws.com/photos/169927528/medium.jpeg,,10.7818502468,-60.951112913,51,,,Anartia amathea,Red Peacock,Insecta,Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Anartia,Anartia amathea
101744470,2021-11-20 19:33:00 UTC,genlog2,needs_id,https://www.inaturalist.org/observations/101744470,https://inaturalist-open-data.s3.amazonaws.com/photos/169952512/medium.jpeg,,11.1665524555,-60.7590096071,1859,,,Phyllanthus,,Plantae,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Phyllanthaceae,Phyllanthus,
101744499,2021-11-20 20:05:00 UTC,genlog2,needs_id,https://www.inaturalist.org/observations/101744499,https://inaturalist-open-data.s3.amazonaws.com/photos/169952650/medium.jpeg,,11.1665524555,-60.7590096071,1859,,,Macroptilium,Bushbeans,Plantae,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Macroptilium,
101744584,2021-11-20 20:07:00 UTC,genlog2,casual,https://www.inaturalist.org/observations/101744584,https://inaturalist-open-data.s3.amazonaws.com/photos/169952700/medium.jpeg,,11.1665524555,-60.7590096071,1859,,,Pseuderanthemum carruthersii,Carruthers' falseface,Plantae,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Pseuderanthemum,Pseuderanthemum carruthersii
101744611,2021-11-20 20:08:00 UTC,genlog2,research,https://www.inaturalist.org/observations/101744611,https://inaturalist-open-data.s3.amazonaws.com/photos/169952915/medium.jpeg,,11.1665524555,-60.7590096071,1859,,,Portulaca oleracea,Common Purslane,Plantae,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Portulacaceae,Portulaca,Portulaca oleracea
101744650,2021-11-20 20:08:00 UTC,genlog2,research,https://www.inaturalist.org/observations/101744650,https://inaturalist-open-data.s3.amazonaws.com/photos/169952996/medium.jpeg,,11.1665524555,-60.7590096071,1859,,,Euphorbia hypericifolia,graceful spurge,Plantae,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia hypericifolia
101745267,2021-11-20 20:10:00 UTC,genlog2,research,https://www.inaturalist.org/observations/101745267,https://inaturalist-open-data.s3.amazonaws.com/photos/169953112/medium.jpeg,,11.1665524555,-60.7590096071,1859,,,Morinda citrifolia,Noni,Plantae,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Morinda,Morinda citrifolia
101745268,2021-11-21 10:58:00 UTC,genlog2,research,https://www.inaturalist.org/observations/101745268,https://inaturalist-open-data.s3.amazonaws.com/photos/169953124/medium.jpeg,,11.1665524555,-60.7590096071,1859,,,Ruellia tuberosa,popping pod,Plantae,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Ruellia,Ruellia tuberosa
101745269,2021-11-20 20:13:00 UTC,genlog2,research,https://www.inaturalist.org/observations/101745269,https://inaturalist-open-data.s3.amazonaws.com/photos/169953117/medium.jpeg,,11.1665524555,-60.7590096071,1859,,,Euphorbia hirta,asthma plant,Plantae,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia hirta
101745270,2021-11-21 10:58:00 UTC,genlog2,research,https://www.inaturalist.org/observations/101745270,https://inaturalist-open-data.s3.amazonaws.com/photos/169953130/medium.jpeg,,11.1665524555,-60.7590096071,1859,,,Cyanthillium cinereum,little ironweed,Plantae,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Cyanthillium,Cyanthillium cinereum
101745271,2021-11-21 11:00:00 UTC,genlog2,research,https://www.inaturalist.org/observations/101745271,https://inaturalist-open-data.s3.amazonaws.com/photos/169953135/medium.jpeg,,11.1665524555,-60.7590096071,1859,,,Lantana camara,common lantana,Plantae,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Verbenaceae,Lantana,Lantana camara
101745272,2021-11-21 11:03:00 UTC,genlog2,research,https://www.inaturalist.org/observations/101745272,https://inaturalist-open-data.s3.amazonaws.com/photos/169953138/medium.jpeg,,11.1665524555,-60.7590096071,1859,,,Crotalaria retusa,Rattleweed,Plantae,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Crotalaria,Crotalaria retusa
101745273,2021-11-21 11:04:00 UTC,genlog2,casual,https://www.inaturalist.org/observations/101745273,https://inaturalist-open-data.s3.amazonaws.com/photos/169953143/medium.jpeg,,11.1665524555,-60.7590096071,1859,,,Aloe,Aloes,Plantae,Plantae,Tracheophyta,Liliopsida,Asparagales,Asphodelaceae,Aloe,
101745274,2021-11-21 11:14:00 UTC,genlog2,needs_id,https://www.inaturalist.org/observations/101745274,https://inaturalist-open-data.s3.amazonaws.com/photos/169953148/medium.jpeg,,11.1665524555,-60.7590096071,1859,,,Spermacoce remota,Woodland false buttonweed,Plantae,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Spermacoce,Spermacoce remota
101745275,2021-11-21 11:19:00 UTC,genlog2,casual,https://www.inaturalist.org/observations/101745275,https://inaturalist-open-data.s3.amazonaws.com/photos/169953153/medium.jpeg,,11.1665524555,-60.7590096071,1859,,,Punica granatum,pomegranate,Plantae,Plantae,Tracheophyta,Magnoliopsida,Myrtales,Lythraceae,Punica,Punica granatum
101745277,2021-11-21 11:22:00 UTC,genlog2,casual,https://www.inaturalist.org/observations/101745277,https://inaturalist-open-data.s3.amazonaws.com/photos/169953157/medium.jpeg,,11.1665524555,-60.7590096071,1859,,,Tradescantia spathacea,Moses-in-the-cradle,Plantae,Plantae,Tracheophyta,Liliopsida,Commelinales,Commelinaceae,Tradescantia,Tradescantia spathacea
101745278,2021-11-21 14:16:00 UTC,genlog2,research,https://www.inaturalist.org/observations/101745278,https://inaturalist-open-data.s3.amazonaws.com/photos/169953166/medium.jpeg,,11.1665524555,-60.7590096071,1859,,,Plumeria pudica,Hammerleaf Frangipani,Plantae,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Plumeria,Plumeria pudica
101745279,2021-11-21 11:51:00 UTC,genlog2,casual,https://www.inaturalist.org/observations/101745279,https://inaturalist-open-data.s3.amazonaws.com/photos/169953160/medium.jpeg,,11.1665524555,-60.7590096071,1859,,,Hellenia speciosa,Crêpe ginger,Plantae,Plantae,Tracheophyta,Liliopsida,Zingiberales,Costaceae,Hellenia,Hellenia speciosa
101745280,2021-11-21 14:37:00 UTC,genlog2,needs_id,https://www.inaturalist.org/observations/101745280,https://inaturalist-open-data.s3.amazonaws.com/photos/169953169/medium.jpeg,,11.1665524555,-60.7590096071,1859,,,Megathyrsus,,Plantae,Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Megathyrsus,
101757045,2021-11-20 18:00:00 UTC,magichin,research,https://www.inaturalist.org/observations/101757045,https://inaturalist-open-data.s3.amazonaws.com/photos/169978405/medium.jpg,,10.6531175243,-61.4195783611,488,,,Zosis geniculata,Ninja-star Ceiling Spider,Arachnida,Animalia,Arthropoda,Arachnida,Araneae,Uloboridae,Zosis,Zosis geniculata
101760061,2021-11-20 19:42:00 UTC,magichin,research,https://www.inaturalist.org/observations/101760061,https://inaturalist-open-data.s3.amazonaws.com/photos/169984295/medium.jpg,,10.6531175243,-61.4195783611,488,,,Thraupis palmarum,Palm Tanager,Aves,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Thraupis,Thraupis palmarum
101760201,2021-11-20 22:16:00 UTC,magichin,needs_id,https://www.inaturalist.org/observations/101760201,https://inaturalist-open-data.s3.amazonaws.com/photos/169984603/medium.jpg,,10.6531175243,-61.4195783611,488,,,Ectobiidae,Wood Cockroaches,Insecta,Animalia,Arthropoda,Insecta,Blattodea,Ectobiidae,,
101775943,2021-11-21 15:45:47 UTC,sam_spathe,research,https://www.inaturalist.org/observations/101775943,https://inaturalist-open-data.s3.amazonaws.com/photos/170006806/medium.jpeg,,10.4318441896,-61.3715051115,257,gps,gps,Asystasia gangetica,coromandel,Plantae,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Asystasia,Asystasia gangetica
101776126,2021-11-21 15:44:33 UTC,sam_spathe,casual,https://www.inaturalist.org/observations/101776126,https://inaturalist-open-data.s3.amazonaws.com/photos/170007158/medium.jpeg,,10.4318441896,-61.3715051115,257,gps,gps,Ravenala madagascariensis,Traveller's Palm,Plantae,Plantae,Tracheophyta,Liliopsida,Zingiberales,Strelitziaceae,Ravenala,Ravenala madagascariensis
101776216,2021-11-21 15:41:08 UTC,sam_spathe,casual,https://www.inaturalist.org/observations/101776216,https://inaturalist-open-data.s3.amazonaws.com/photos/170007393/medium.jpeg,,10.4318441896,-61.3715051115,257,gps,gps,Agave angustifolia,Caribbean Agave,Plantae,Plantae,Tracheophyta,Liliopsida,Asparagales,Asparagaceae,Agave,Agave angustifolia
101776313,2021-11-21 15:28:09 UTC,sam_spathe,research,https://www.inaturalist.org/observations/101776313,https://inaturalist-open-data.s3.amazonaws.com/photos/170007414/medium.jpeg,,10.4318441896,-61.3715051115,257,gps,gps,Tridax procumbens,Tridax daisy,Plantae,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Tridax,Tridax procumbens
101776322,2021-11-21 15:22:06 UTC,sam_spathe,casual,https://www.inaturalist.org/observations/101776322,https://inaturalist-open-data.s3.amazonaws.com/photos/170007475/medium.jpeg,,10.4318441896,-61.3715051115,257,gps,gps,Musa,Bananas,Plantae,Plantae,Tracheophyta,Liliopsida,Zingiberales,Musaceae,Musa,
101776356,2021-11-21 15:21:33 UTC,sam_spathe,casual,https://www.inaturalist.org/observations/101776356,https://inaturalist-open-data.s3.amazonaws.com/photos/170007690/medium.jpeg,,10.4318441896,-61.3715051115,257,gps,gps,Pritchardia,Loulu Palms,Plantae,Plantae,Tracheophyta,Liliopsida,Arecales,Arecaceae,Pritchardia,
101776465,2021-11-21 15:20:15 UTC,sam_spathe,casual,https://www.inaturalist.org/observations/101776465,https://inaturalist-open-data.s3.amazonaws.com/photos/170007706/medium.jpeg,,10.4318441896,-61.3715051115,257,gps,gps,Polypodiaceae,polypody family,Plantae,Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,,
101776506,2021-11-21 15:19:53 UTC,sam_spathe,needs_id,https://www.inaturalist.org/observations/101776506,https://inaturalist-open-data.s3.amazonaws.com/photos/170007997/medium.jpeg,,10.4318441896,-61.3715051115,257,gps,gps,Miconia,,Plantae,Plantae,Tracheophyta,Magnoliopsida,Myrtales,Melastomataceae,Miconia,
101776620,2021-11-21 15:18:59 UTC,sam_spathe,casual,https://www.inaturalist.org/observations/101776620,https://inaturalist-open-data.s3.amazonaws.com/photos/170008010/medium.jpeg,,10.4318441896,-61.3715051115,257,gps,gps,Hamelia patens,Firebush,Plantae,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Hamelia,Hamelia patens
